id	table_id	utterance	context	targetValue
ns-0	182	berapa persen per tahun peningkatan realokasi pada tingkat naics tiga digit yang berkontribusi terhadap pertumbuhan produktivitas tenaga kerja agregat untuk periode 1991 hingga 2000?	csv/200-csv/182.csv	0,7
ns-1	1028	di 10 provinsi dan wilayah pelapor yang data hak asuh dan data komunitasnya tersedia, berapa banyak pelaku dewasa yang berada dalam tahanan atau program komunitas pada hari tertentu?	csv/200-csv/1028.csv	116442
ns-2	1985	ada juga arus masuk yang signifikan dari populasi non-aborigin ke populasi metis tahun 2016. dari mereka yang teridentifikasi sebagai metis pada tahun 2016, berapa persentase yang teridentifikasi sebagai non-aborigin pada tahun 2011?	csv/200-csv/1985.csv	39.1
ns-3	2541	pada tahun 2014/2015, berapa poin persentase hukuman percobaan yang dijatuhkan untuk kasus-kasus yang melibatkan ancaman?	csv/200-csv/2541.csv	76.0
ns-4	2776	berapa persentase seluruh kasus pidana dewasa yang diselesaikan jika tidak mematuhi perintah pengadilan pada tahun 2013/2014?	csv/200-csv/2776.csv	0,09848
ns-5	2451	berapa persentase dari empat bidang yang mencakup seluruh lulusan?	csv/200-csv/2451.csv	83.9
ns-6	118	berapa persentase pertumbuhan PDB budaya nunavut pada tahun 2014?	csv/200-csv/118.csv	2.2
ns-7	1870	berapa tahun peningkatan angka harapan hidup saat lahir pada laki-laki pada tahun 2014/2016 dibandingkan dengan nilai yang tercatat pada periode 2013/2015?	csv/200-csv/1870.csv	0,1
ns-8	354	berapa persentase orang tanpa penyakit kronis yang mengalami tinitus dari tahun 2012 hingga 2015 di Kanada?	csv/200-csv/354.csv	34.1
ns-9	928	di kalangan cmas, berapa tingkat kelowna yang melaporkan pelanggaran terkait kokain?	csv/200-csv/928.csv	192.0
ns-10	1535	berapakah jumlah ashr laki-laki kelahiran Kanada per 10.000 orang?	csv/200-csv/1535.csv	665.2
ns-11	1781	selama periode penelitian enam tahun, berapa tingkat rata-rata kekerasan seksual tahunan yang dilaporkan di wilayah barat laut?	csv/200-csv/1781.csv	404.3
ns-12	195	untuk perusahaan non-pemberi kerja di semua tingkat industri, berapa kali lipat pendapatan per penduduk di csds non-pribumi dibandingkan di csds inuit?	csv/200-csv/195.csv	2.451602
ns-13	1789	pada tahun 2014, berapa persen penduduk non-Aborigin yang dilaporkan merasa puas atau sangat puas dengan keselamatan diri mereka dari kejahatan?	csv/200-csv/1789.csv	88.0
ns-14	2090	berapa juta dolar ekspor barang dan jasa yang direvisi pada tahun 2017?	csv/200-csv/2090.csv	935.0
ns-15	1178	berapa persentase seluruh entri awal berada di bawah pengawasan komunitas lain pada tahun 2017/2018?	csv/200-csv/1178.csv	22.0
ns-16	363	di antara populasi rumah tangga di negara-negara pertama, berapa persentase kemungkinan hidup sampai usia 75 tahun bagi laki-laki pada tahun 2011?	csv/200-csv/363.csv	53.2
ns-17	1295	berapa poin persentase penurunan dukungan terkait kesehatan dan perawatan pribadi sejak 2010 hingga 2013?	csv/200-csv/1295.csv	4
ns-18	1674	Salah satu faktor yang menonjol adalah sejauh mana rendahnya ekspektasi guru menghambat pembelajaran: berapa persentase kepala sekolah swasta yang melaporkan bahwa rendahnya ekspektasi guru menghambat pembelajaran “sebagian” atau “banyak”?	csv/200-csv/1674.csv	0,005
ns-19	2316	berapakah rasio juru masak muda dan juru masak tua pada tahun 2016?	csv/200-csv/2316.csv	2.38
ns-20	2085	berapa poin persentase penurunan tingkat pertumbuhan PDB nominal tahunan setelah revisi tahun 2016?	csv/200-csv/2085.csv	0,12
ns-21	2388	berapa persentase laki-laki yang bekerja di lingkungan bising selama kurang dari lima tahun?	csv/200-csv/2388.csv	44.6
ns-22	122	berapa poin persentase penurunan PDB industri budaya di wilayah barat laut pada tahun 2014?	csv/200-csv/122.csv	2.7
ns-23	2802	berapa kali perempuan yang bertugas di cagar alam primer dibandingkan laki-laki mengalami perilaku seksual atau diskriminatif?	csv/200-csv/2802.csv	2.615385
ns-24	1033	bagi mereka yang tidak menyaksikan kekerasan orang tua, berapa persen orang yang mengatakan bahwa mereka adalah korban kekerasan fisik pada masa kanak-kanak?	csv/200-csv/1033.csv	13.3
ns-25	398	berapakah probabilitas pekerjaan bagi penduduk non-aborigin berketerampilan tinggi menurut model 3 untuk melek huruf?	csv/200-csv/398.csv	0,912
ns-26	1305	kelompok pendapatan manakah yang memiliki kemungkinan lebih rendah untuk melewatkan pembayaran hipotek, keluarga yang berada pada kuintil pendapatan teratas (kelima) atau keluarga pada kuintil pendapatan terbawah (pertama)?	csv/200-csv/1305.csv	kuintil kelima
ns-27	2237	berapa kemungkinan mendapatkan pekerjaan bagi mereka yang menyelesaikan program peningkatan atau kesetaraan tetapi tidak memiliki pendidikan pasca sekolah menengah?	csv/200-csv/2237.csv	0,58
ns-28	1245	pada tahun 2016, berapa poin persentase peningkatan csi yang dicatat winnipeg?	csv/200-csv/1245.csv	16.0
ns-29	749	di british columbia, kelompok minoritas terbesar ketiga yang terlihat adalah orang filipina, berapa persentase populasi perempuan minoritas yang terlihat di provinsi tersebut?	csv/200-csv/749.csv	11.8
ns-30	2361	berapa kisaran tarif kelompok pembanding pada tahun 2012?	csv/200-csv/2361.csv	1.3|6.0
ns-31	1033	untuk semua individu yang berusia 15 hingga 74 tahun, berapa tingkat pengalaman kekerasan fisik di masa kanak-kanak jika mereka juga menyaksikan kekerasan yang dilakukan orang tua setidaknya enam kali?	csv/200-csv/1033.csv	69.5
ns-32	2305	tipe perempuan muda kelahiran Kanada manakah yang memiliki tingkat pengangguran tertinggi?	csv/200-csv/2305.csv	ilmu pengetahuan dan teknologi
ns-33	2733	berapa persentase perbedaan tingkat bahaya antara perusahaan milik perempuan dan perusahaan milik laki-laki?	csv/200-csv/2733.csv	0,149
ns-34	434	kota mana yang memiliki konsentrasi pemukiman terbesar?	csv/200-csv/434.csv	montreal
ns-35	2214	pemuda aborigin terlalu banyak terwakili dalam hak asuh dan pengawasan masyarakat, berapa persen penerimaan hak asuh?	csv/200-csv/2214.csv	50.0
ns-36	71	pada tahun 2011, berapa persen pekerja pertanian berbahasa Inggris di wilayah pertanian Quebec yang berjenis kelamin laki-laki?	csv/200-csv/71.csv	69.9|62.7|69|67.6|71.8
ns-37	118	berapa persentase pertumbuhan PDB budaya Quebec pada tahun 2013?	csv/200-csv/118.csv	4.0
ns-38	2679	ketika rawat inap yang terkait dengan kelahiran tidak disertakan, berapa kali lipat angka rawat inap secara keseluruhan pada usia 10 hingga 19 tahun di negara-negara pertama yang hidup dalam cadangan dibandingkan dengan jumlah rawat inap di kalangan pemuda non-Aborigin?	csv/200-csv/2679.csv	2.539568
ns-39	2422	berapa persentase warga Kanada yang mengatakan bahwa mereka sangat percaya pada polisi setempat?	csv/200-csv/2422.csv	45.0
ns-40	928	Di antara CMA, wilayah manakah yang memiliki tingkat pelanggaran terkait ganja tertinggi?	csv/200-csv/928.csv	kelowna
ns-41	2736	berapa persentase anak laki-laki usia 12-17 tahun yang memenuhi ketiga rekomendasi tersebut?	csv/200-csv/2736.csv	8.7
ns-42	1250	pada tahun 2016, berapa banyak pembunuhan yang dilaporkan di Greater Sudbury?	csv/200-csv/1250.csv	0,0
ns-43	910	berapa persen penurunan pertumbuhan mfp tanpa modal alam pada periode 2000 hingga 2013?	csv/200-csv/910.csv	3.6
ns-44	1192	provinsi atau wilayah manakah yang menyumbang kontribusi terbesar terhadap produk domestik bruto nasional?	csv/200-csv/1192.csv	ontario
ns-45	2470	berapa persen perempuan yang pernah mengalami pelecehan seksual juga lebih cenderung mengatakan bahwa mereka takut?	csv/200-csv/2470.csv	38.0
ns-46	525	berapa rata-rata lama tinggal di daerah berisiko tinggi?	csv/200-csv/525.csv	17.4
ns-47	746	berapa proporsi perempuan di kelompok Asia Barat dibandingkan dengan dua populasi referensi yang sama?	csv/200-csv/746.csv	48.9
ns-48	2745	berapa persentase anak perempuan usia 2 tahun yang diimunisasi rubella?	csv/200-csv/2745.csv	89,5
ns-49	1135	berapa persentase imigran yang beragama islam?	csv/200-csv/1135.csv	18.3
ns-50	1424	berapa persentase perusahaan-perusahaan tua yang memperhitungkan seluruh kehilangan pekerjaan kotor?	csv/200-csv/1424.csv	38.6
